"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"17327",2020-07-01,"TAN PHUOC",7,65650,1.06626047220107
"17328",2020-08-01,"TAN PHUOC",16,65650,2.43716679360244
"17329",2020-09-01,"TAN PHUOC",12,65650,1.82787509520183
"17330",2020-10-01,"TAN PHUOC",8,65650,1.21858339680122
"17331",2020-11-01,"TAN PHUOC",10,65650,1.52322924600152
"17332",2020-12-01,"TAN PHUOC",5,65650,0.761614623000762
"17333",2021-01-01,"TAN PHUOC",4,65896,0.607017117882724
"17334",2021-02-01,"TAN PHUOC",8,65896,1.21403423576545
"17335",2021-03-01,"TAN PHUOC",4,65896,0.607017117882724
"17336",2021-04-01,"TAN PHUOC",1,65896,0.151754279470681
"17337",2021-05-01,"TAN PHUOC",0,65896,0
"17338",2021-06-01,"TAN PHUOC",1,65896,0.151754279470681
"17339",2021-07-01,"TAN PHUOC",2,65896,0.303508558941362
"17340",2021-08-01,"TAN PHUOC",1,65896,0.151754279470681
"17341",2004-09-01,"TAN THANH",24,80316,2.98819662333782
"17342",2004-10-01,"TAN THANH",17,80316,2.11663927486429
"17343",2004-11-01,"TAN THANH",22,80316,2.73918023805966
"17344",2004-12-01,"TAN THANH",18,80316,2.24114746750336
"17345",2005-01-01,"TAN THANH",4,81225,0.492459218220991
"17346",2005-02-01,"TAN THANH",0,81225,0
"17347",2005-03-01,"TAN THANH",5,81225,0.615574022776239
"17348",2005-04-01,"TAN THANH",2,81225,0.246229609110496
"17349",2005-05-01,"TAN THANH",0,81225,0
"17350",2005-06-01,"TAN THANH",0,81225,0
"17351",2005-07-01,"TAN THANH",1,81225,0.123114804555248
"17352",2005-08-01,"TAN THANH",9,81225,1.10803324099723
"17353",2005-09-01,"TAN THANH",29,81225,3.57032933210219
"17354",2005-10-01,"TAN THANH",31,81225,3.81655894121268
"17355",2005-11-01,"TAN THANH",10,81225,1.23114804555248
"17356",2005-12-01,"TAN THANH",1,81225,0.123114804555248
"17357",2006-01-01,"TAN THANH",1,82144,0.121737436696533
"17358",2006-02-01,"TAN THANH",1,82144,0.121737436696533
"17359",2006-03-01,"TAN THANH",2,82144,0.243474873393066
"17360",2006-04-01,"TAN THANH",0,82144,0
"17361",2006-05-01,"TAN THANH",0,82144,0
"17362",2006-06-01,"TAN THANH",1,82144,0.121737436696533
"17363",2006-07-01,"TAN THANH",2,82144,0.243474873393066
"17364",2006-08-01,"TAN THANH",2,82144,0.243474873393066
"17365",2006-09-01,"TAN THANH",3,82144,0.365212310089599
"17366",2006-10-01,"TAN THANH",1,82144,0.121737436696533
"17367",2006-11-01,"TAN THANH",1,82144,0.121737436696533
"17368",2006-12-01,"TAN THANH",2,82144,0.243474873393066
"17369",2007-01-01,"TAN THANH",0,83072,0
"17370",2007-02-01,"TAN THANH",0,83072,0
"17371",2007-03-01,"TAN THANH",1,83072,0.12037750385208
"17372",2007-04-01,"TAN THANH",0,83072,0
"17373",2007-05-01,"TAN THANH",1,83072,0.12037750385208
"17374",2007-06-01,"TAN THANH",8,83072,0.963020030816641
"17375",2007-07-01,"TAN THANH",29,83072,3.49094761171032
"17376",2007-08-01,"TAN THANH",34,83072,4.09283513097072
"17377",2007-09-01,"TAN THANH",48,83072,5.77812018489985
"17378",2007-10-01,"TAN THANH",151,83072,18.1770030816641
"17379",2007-11-01,"TAN THANH",204,83072,24.5570107858243
"17380",2007-12-01,"TAN THANH",92,83072,11.0747303543914
"17381",2008-01-01,"TAN THANH",64,83939,7.62458451971074
"17382",2008-02-01,"TAN THANH",5,83939,0.595670665602402
"17383",2008-03-01,"TAN THANH",2,83939,0.238268266240961
"17384",2008-04-01,"TAN THANH",1,83939,0.11913413312048
"17385",2008-05-01,"TAN THANH",2,83939,0.238268266240961
"17386",2008-06-01,"TAN THANH",7,83939,0.833938931843362
"17387",2008-07-01,"TAN THANH",3,83939,0.357402399361441
"17388",2008-08-01,"TAN THANH",5,83939,0.595670665602402
"17389",2008-09-01,"TAN THANH",8,83939,0.953073064963843
"17390",2008-10-01,"TAN THANH",22,83939,2.62095092865057
"17391",2008-11-01,"TAN THANH",12,83939,1.42960959744576
"17392",2008-12-01,"TAN THANH",10,83939,1.1913413312048
"17393",2009-01-01,"TAN THANH",8,75502,1.05957458080581
"17394",2009-02-01,"TAN THANH",3,75502,0.397340467802177
"17395",2009-03-01,"TAN THANH",2,75502,0.264893645201452
"17396",2009-04-01,"TAN THANH",4,75502,0.529787290402903
"17397",2009-05-01,"TAN THANH",3,75502,0.397340467802177
"17398",2009-06-01,"TAN THANH",9,75502,1.19202140340653
"17399",2009-07-01,"TAN THANH",11,75502,1.45691504860798
"17400",2009-08-01,"TAN THANH",8,75502,1.05957458080581
"17401",2009-09-01,"TAN THANH",7,75502,0.927127758205081
"17402",2009-10-01,"TAN THANH",25,75502,3.31117056501815
"17403",2009-11-01,"TAN THANH",33,75502,4.37074514582395
"17404",2009-12-01,"TAN THANH",36,75502,4.76808561362613
"17405",2010-01-01,"TAN THANH",18,75773,2.37551634487218
"17406",2010-02-01,"TAN THANH",1,75773,0.131973130270677
"17407",2010-03-01,"TAN THANH",3,75773,0.395919390812031
"17408",2010-04-01,"TAN THANH",5,75773,0.659865651353384
"17409",2010-05-01,"TAN THANH",3,75773,0.395919390812031
"17410",2010-06-01,"TAN THANH",4,75773,0.527892521082708
"17411",2010-07-01,"TAN THANH",12,75773,1.58367756324812
"17412",2010-08-01,"TAN THANH",37,75773,4.88300582001505
"17413",2010-09-01,"TAN THANH",60,75773,7.91838781624061
"17414",2010-10-01,"TAN THANH",33,75773,4.35511329893234
"17415",2010-11-01,"TAN THANH",19,75773,2.50748947514286
"17416",2010-12-01,"TAN THANH",3,75773,0.395919390812031
"17417",2011-01-01,"TAN THANH",8,76279,1.0487814470562
"17418",2011-02-01,"TAN THANH",1,76279,0.131097680882025
"17419",2011-03-01,"TAN THANH",3,76279,0.393293042646076
"17420",2011-04-01,"TAN THANH",2,76279,0.26219536176405
"17421",2011-05-01,"TAN THANH",11,76279,1.44207448970228
"17422",2011-06-01,"TAN THANH",11,76279,1.44207448970228
"17423",2011-07-01,"TAN THANH",12,76279,1.5731721705843
"17424",2011-08-01,"TAN THANH",11,76279,1.44207448970228
"17425",2011-09-01,"TAN THANH",15,76279,1.96646521323038
"17426",2011-10-01,"TAN THANH",19,76279,2.49085593675848
"17427",2011-11-01,"TAN THANH",8,76279,1.0487814470562
"17428",2011-12-01,"TAN THANH",6,76279,0.786586085292151
"17429",2012-01-01,"TAN THANH",0,76714,0
"17430",2012-02-01,"TAN THANH",5,76714,0.651771514977709
"17431",2012-03-01,"TAN THANH",3,76714,0.391062908986626
"17432",2012-04-01,"TAN THANH",4,76714,0.521417211982168
"17433",2012-05-01,"TAN THANH",4,76714,0.521417211982168
"17434",2012-06-01,"TAN THANH",4,76714,0.521417211982168
"17435",2012-07-01,"TAN THANH",5,76714,0.651771514977709
"17436",2012-08-01,"TAN THANH",12,76714,1.5642516359465
"17437",2012-09-01,"TAN THANH",9,76714,1.17318872695988
"17438",2012-10-01,"TAN THANH",12,76714,1.5642516359465
"17439",2012-11-01,"TAN THANH",14,76714,1.82496024193759
"17440",2012-12-01,"TAN THANH",4,76714,0.521417211982168
"17441",2013-01-01,"TAN THANH",3,77216,0.388520513883133
"17442",2013-02-01,"TAN THANH",5,77216,0.647534189805222
"17443",2013-03-01,"TAN THANH",3,77216,0.388520513883133
"17444",2013-04-01,"TAN THANH",3,77216,0.388520513883133
"17445",2013-05-01,"TAN THANH",3,77216,0.388520513883133
"17446",2013-06-01,"TAN THANH",7,77216,0.90654786572731
"17447",2013-07-01,"TAN THANH",3,77216,0.388520513883133
"17448",2013-08-01,"TAN THANH",1,77216,0.129506837961044
"17449",2013-09-01,"TAN THANH",2,77216,0.259013675922089
"17450",2013-10-01,"TAN THANH",7,77216,0.90654786572731
"17451",2013-11-01,"TAN THANH",3,77216,0.388520513883133
"17452",2013-12-01,"TAN THANH",11,77216,1.42457521757149
"17453",2014-01-01,"TAN THANH",5,77568,0.644595709570957
"17454",2014-02-01,"TAN THANH",2,77568,0.257838283828383
"17455",2014-03-01,"TAN THANH",1,77568,0.128919141914191
"17456",2014-04-01,"TAN THANH",7,77568,0.90243399339934
"17457",2014-05-01,"TAN THANH",10,77568,1.28919141914191
"17458",2014-06-01,"TAN THANH",10,77568,1.28919141914191
"17459",2014-07-01,"TAN THANH",4,77568,0.515676567656766
"17460",2014-08-01,"TAN THANH",4,77568,0.515676567656766
"17461",2014-09-01,"TAN THANH",10,77568,1.28919141914191
"17462",2014-10-01,"TAN THANH",9,77568,1.16027227722772
"17463",2014-11-01,"TAN THANH",7,77568,0.90243399339934
"17464",2014-12-01,"TAN THANH",4,77568,0.515676567656766
"17465",2015-01-01,"TAN THANH",5,78026,0.640812037013303
"17466",2015-02-01,"TAN THANH",3,78026,0.384487222207982
"17467",2015-03-01,"TAN THANH",2,78026,0.256324814805321
"17468",2015-04-01,"TAN THANH",3,78026,0.384487222207982
"17469",2015-05-01,"TAN THANH",1,78026,0.128162407402661
"17470",2015-06-01,"TAN THANH",2,78026,0.256324814805321
"17471",2015-07-01,"TAN THANH",5,78026,0.640812037013303
"17472",2015-08-01,"TAN THANH",2,78026,0.256324814805321
"17473",2015-09-01,"TAN THANH",6,78026,0.768974444415964
"17474",2015-10-01,"TAN THANH",2,78026,0.256324814805321
"17475",2015-11-01,"TAN THANH",5,78026,0.640812037013303
"17476",2015-12-01,"TAN THANH",8,78026,1.02529925922129
"17477",2016-01-01,"TAN THANH",5,78221,0.639214533181626
"17478",2016-02-01,"TAN THANH",6,78221,0.767057439817952
"17479",2016-03-01,"TAN THANH",6,78221,0.767057439817952
"17480",2016-04-01,"TAN THANH",5,78221,0.639214533181626
"17481",2016-05-01,"TAN THANH",8,78221,1.0227432530906
"17482",2016-06-01,"TAN THANH",6,78221,0.767057439817952
"17483",2016-07-01,"TAN THANH",4,78221,0.511371626545301
"17484",2016-08-01,"TAN THANH",7,78221,0.894900346454277
"17485",2016-09-01,"TAN THANH",4,78221,0.511371626545301
"17486",2016-10-01,"TAN THANH",4,78221,0.511371626545301
"17487",2016-11-01,"TAN THANH",1,78221,0.127842906636325
"17488",2016-12-01,"TAN THANH",2,78221,0.255685813272651
"17489",2017-01-01,"TAN THANH",12,78504,1.52858453072455
"17490",2017-02-01,"TAN THANH",6,78504,0.764292265362274
"17491",2017-03-01,"TAN THANH",3,78504,0.382146132681137
"17492",2017-04-01,"TAN THANH",8,78504,1.01905635381637
"17493",2017-05-01,"TAN THANH",7,78504,0.89167430958932
"17494",2017-06-01,"TAN THANH",7,78504,0.89167430958932
"17495",2017-07-01,"TAN THANH",11,78504,1.4012024864975
"17496",2017-08-01,"TAN THANH",12,78504,1.52858453072455
"17497",2017-09-01,"TAN THANH",7,78504,0.89167430958932
"17498",2017-10-01,"TAN THANH",11,78504,1.4012024864975
"17499",2017-11-01,"TAN THANH",8,78504,1.01905635381637
"17500",2017-12-01,"TAN THANH",4,78504,0.509528176908183
"17501",2018-01-01,"TAN THANH",0,78807,0
"17502",2018-02-01,"TAN THANH",6,78807,0.761353686855229
"17503",2018-03-01,"TAN THANH",1,78807,0.126892281142538
"17504",2018-04-01,"TAN THANH",2,78807,0.253784562285076
"17505",2018-05-01,"TAN THANH",2,78807,0.253784562285076
"17506",2018-06-01,"TAN THANH",12,78807,1.52270737371046
"17507",2018-07-01,"TAN THANH",9,78807,1.14203053028284
"17508",2018-08-01,"TAN THANH",3,78807,0.380676843427614
"17509",2018-09-01,"TAN THANH",8,78807,1.0151382491403
"17510",2018-10-01,"TAN THANH",6,78807,0.761353686855229
"17511",2018-11-01,"TAN THANH",13,78807,1.649599654853
"17512",2018-12-01,"TAN THANH",15,78807,1.90338421713807
"17513",2019-01-01,"TAN THANH",10,77537,1.28970684963308
"17514",2019-02-01,"TAN THANH",3,77537,0.386912054889924
"17515",2019-03-01,"TAN THANH",8,77537,1.03176547970646
"17516",2019-04-01,"TAN THANH",6,77537,0.773824109779847
"17517",2019-05-01,"TAN THANH",2,77537,0.257941369926616
"17518",2019-06-01,"TAN THANH",6,77537,0.773824109779847
"17519",2019-07-01,"TAN THANH",10,77537,1.28970684963308
"17520",2019-08-01,"TAN THANH",19,77537,2.45044301430285
"17521",2019-09-01,"TAN THANH",27,77537,3.48220849400931
"17522",2019-10-01,"TAN THANH",23,77537,2.96632575415608
"17523",2019-11-01,"TAN THANH",18,77537,2.32147232933954
"17524",2019-12-01,"TAN THANH",14,77537,1.80558958948631
"17525",2020-01-01,"TAN THANH",6,78018,0.769053295393371
"17526",2020-02-01,"TAN THANH",5,78018,0.640877746161142
"17527",2020-03-01,"TAN THANH",4,78018,0.512702196928914
"17528",2020-04-01,"TAN THANH",1,78018,0.128175549232228
"17529",2020-05-01,"TAN THANH",2,78018,0.256351098464457
"17530",2020-06-01,"TAN THANH",1,78018,0.128175549232228
"17531",2020-07-01,"TAN THANH",3,78018,0.384526647696685
"17532",2020-08-01,"TAN THANH",4,78018,0.512702196928914
"17533",2020-09-01,"TAN THANH",10,78018,1.28175549232228
"17534",2020-10-01,"TAN THANH",6,78018,0.769053295393371
"17535",2020-11-01,"TAN THANH",5,78018,0.640877746161142
"17536",2020-12-01,"TAN THANH",10,78018,1.28175549232228
"17537",2021-01-01,"TAN THANH",5,78018,0.640877746161142
"17538",2021-02-01,"TAN THANH",4,78018,0.512702196928914
"17539",2021-03-01,"TAN THANH",8,78018,1.02540439385783
"17540",2021-04-01,"TAN THANH",1,78018,0.128175549232228
"17541",2021-05-01,"TAN THANH",4,78018,0.512702196928914
"17542",2021-06-01,"TAN THANH",0,78018,0
"17543",2021-07-01,"TAN THANH",0,78018,0
"17544",2021-08-01,"TAN THANH",1,78018,0.128175549232228
"17545",2004-09-01,"TAN TRU",10,63212,1.58197810542302
"17546",2004-10-01,"TAN TRU",8,63212,1.26558248433842
"17547",2004-11-01,"TAN TRU",3,63212,0.474593431626906
"17548",2004-12-01,"TAN TRU",1,63212,0.158197810542302
"17549",2005-01-01,"TAN TRU",0,63601,0
"17550",2005-02-01,"TAN TRU",1,63601,0.157230232229053
"17551",2005-03-01,"TAN TRU",0,63601,0
"17552",2005-04-01,"TAN TRU",3,63601,0.471690696687159
"17553",2005-05-01,"TAN TRU",0,63601,0
"17554",2005-06-01,"TAN TRU",4,63601,0.628920928916212
"17555",2005-07-01,"TAN TRU",27,63601,4.24521627018443
"17556",2005-08-01,"TAN TRU",27,63601,4.24521627018443
"17557",2005-09-01,"TAN TRU",13,63601,2.04399301897769
"17558",2005-10-01,"TAN TRU",3,63601,0.471690696687159
"17559",2005-11-01,"TAN TRU",4,63601,0.628920928916212
"17560",2005-12-01,"TAN TRU",2,63601,0.314460464458106
"17561",2006-01-01,"TAN TRU",1,63975,0.156311059007425
"17562",2006-02-01,"TAN TRU",1,63975,0.156311059007425
"17563",2006-03-01,"TAN TRU",4,63975,0.625244236029699
"17564",2006-04-01,"TAN TRU",8,63975,1.2504884720594
"17565",2006-05-01,"TAN TRU",25,63975,3.90777647518562
"17566",2006-06-01,"TAN TRU",28,63975,4.37670965220789
"17567",2006-07-01,"TAN TRU",20,63975,3.1262211801485
"17568",2006-08-01,"TAN TRU",38,63975,5.93982024228214
"17569",2006-09-01,"TAN TRU",30,63975,4.68933177022274
"17570",2006-10-01,"TAN TRU",19,63975,2.96991012114107
"17571",2006-11-01,"TAN TRU",16,63975,2.5009769441188
"17572",2006-12-01,"TAN TRU",0,63975,0
"17573",2007-01-01,"TAN TRU",1,63617,0.157190688023642
"17574",2007-02-01,"TAN TRU",1,63617,0.157190688023642
"17575",2007-03-01,"TAN TRU",1,63617,0.157190688023642
"17576",2007-04-01,"TAN TRU",8,63617,1.25752550418913
"17577",2007-05-01,"TAN TRU",10,63617,1.57190688023641
"17578",2007-06-01,"TAN TRU",33,63617,5.18729270478017
"17579",2007-07-01,"TAN TRU",43,63617,6.75919958501658
"17580",2007-08-01,"TAN TRU",37,63617,5.81605545687473
"17581",2007-09-01,"TAN TRU",36,63617,5.65886476885109
"17582",2007-10-01,"TAN TRU",49,63617,7.70234371315843
"17583",2007-11-01,"TAN TRU",15,63617,2.35786032035462
"17584",2007-12-01,"TAN TRU",6,63617,0.943144128141849
"17585",2008-01-01,"TAN TRU",7,64690,1.08208378420158
"17586",2008-02-01,"TAN TRU",7,64690,1.08208378420158
"17587",2008-03-01,"TAN TRU",3,64690,0.463750193229247
"17588",2008-04-01,"TAN TRU",11,64690,1.70041737517391
"17589",2008-05-01,"TAN TRU",18,64690,2.78250115937548
"17590",2008-06-01,"TAN TRU",47,64690,7.26541969392487
"17591",2008-07-01,"TAN TRU",16,64690,2.47333436388932
"17592",2008-08-01,"TAN TRU",11,64690,1.70041737517391
"17593",2008-09-01,"TAN TRU",23,64690,3.5554181480909
"17594",2008-10-01,"TAN TRU",29,64690,4.48291853454939
"17595",2008-11-01,"TAN TRU",34,64690,5.2558355232648
"17596",2008-12-01,"TAN TRU",30,64690,4.63750193229247
"17597",2009-01-01,"TAN TRU",7,60276,1.16132457362798
"17598",2009-02-01,"TAN TRU",17,60276,2.8203596788108
"17599",2009-03-01,"TAN TRU",16,60276,2.65445616829252
"17600",2009-04-01,"TAN TRU",31,60276,5.14300882606676
"17601",2009-05-01,"TAN TRU",59,60276,9.78830712057867
"17602",2009-06-01,"TAN TRU",192,60276,31.8534740195103
"17603",2009-07-01,"TAN TRU",86,60276,14.2677019045723
"17604",2009-08-01,"TAN TRU",50,60276,8.29517552591413
"17605",2009-09-01,"TAN TRU",50,60276,8.29517552591413
"17606",2009-10-01,"TAN TRU",56,60276,9.29059658902382
"17607",2009-11-01,"TAN TRU",31,60276,5.14300882606676
"17608",2009-12-01,"TAN TRU",12,60276,1.99084212621939
"17609",2010-01-01,"TAN TRU",11,60705,1.81204184169344
"17610",2010-02-01,"TAN TRU",5,60705,0.823655382587925
"17611",2010-03-01,"TAN TRU",4,60705,0.65892430607034
"17612",2010-04-01,"TAN TRU",2,60705,0.32946215303517
"17613",2010-05-01,"TAN TRU",9,60705,1.48257968865827
"17614",2010-06-01,"TAN TRU",21,60705,3.45935260686929
"17615",2010-07-01,"TAN TRU",59,60705,9.71913351453752
"17616",2010-08-01,"TAN TRU",50,60705,8.23655382587925
"17617",2010-09-01,"TAN TRU",46,60705,7.57762951980891
"17618",2010-10-01,"TAN TRU",53,60705,8.73074705543201
"17619",2010-11-01,"TAN TRU",46,60705,7.57762951980891
"17620",2010-12-01,"TAN TRU",20,60705,3.2946215303517
"17621",2011-01-01,"TAN TRU",15,60859,2.46471351813208
"17622",2011-02-01,"TAN TRU",10,60859,1.64314234542138
"17623",2011-03-01,"TAN TRU",6,60859,0.98588540725283
"17624",2011-04-01,"TAN TRU",6,60859,0.98588540725283
"17625",2011-05-01,"TAN TRU",4,60859,0.657256938168554
"17626",2011-06-01,"TAN TRU",7,60859,1.15019964179497
"17627",2011-07-01,"TAN TRU",10,60859,1.64314234542138
"17628",2011-08-01,"TAN TRU",16,60859,2.62902775267421
"17629",2011-09-01,"TAN TRU",18,60859,2.95765622175849
"17630",2011-10-01,"TAN TRU",22,60859,3.61491315992704
"17631",2011-11-01,"TAN TRU",13,60859,2.1360850490478
"17632",2011-12-01,"TAN TRU",8,60859,1.31451387633711
"17633",2012-01-01,"TAN TRU",8,61206,1.30706139920923
"17634",2012-02-01,"TAN TRU",4,61206,0.653530699604614
"17635",2012-03-01,"TAN TRU",14,61206,2.28735744861615
"17636",2012-04-01,"TAN TRU",9,61206,1.47044407411038
"17637",2012-05-01,"TAN TRU",33,61206,5.39162827173806
"17638",2012-06-01,"TAN TRU",32,61206,5.22824559683691
"17639",2012-07-01,"TAN TRU",49,61206,8.00575107015652
"17640",2012-08-01,"TAN TRU",58,61206,9.4761951442669
"17641",2012-09-01,"TAN TRU",35,61206,5.71839362154037
"17642",2012-10-01,"TAN TRU",36,61206,5.88177629644152
"17643",2012-11-01,"TAN TRU",20,61206,3.26765349802307
"17644",2012-12-01,"TAN TRU",18,61206,2.94088814822076
"17645",2013-01-01,"TAN TRU",11,61606,1.78554036944453
"17646",2013-02-01,"TAN TRU",6,61606,0.97393111060611
"17647",2013-03-01,"TAN TRU",2,61606,0.32464370353537
"17648",2013-04-01,"TAN TRU",1,61606,0.162321851767685
"17649",2013-05-01,"TAN TRU",4,61606,0.64928740707074
"17650",2013-06-01,"TAN TRU",12,61606,1.94786222121222
"17651",2013-07-01,"TAN TRU",9,61606,1.46089666590916
"17652",2013-08-01,"TAN TRU",4,61606,0.64928740707074
"17653",2013-09-01,"TAN TRU",5,61606,0.811609258838425
"17654",2013-10-01,"TAN TRU",9,61606,1.46089666590916
"17655",2013-11-01,"TAN TRU",9,61606,1.46089666590916
"17656",2013-12-01,"TAN TRU",11,61606,1.78554036944453
"17657",2014-01-01,"TAN TRU",7,61919,1.13050921365009
"17658",2014-02-01,"TAN TRU",2,61919,0.323002632471455
"17659",2014-03-01,"TAN TRU",4,61919,0.646005264942909
"17660",2014-04-01,"TAN TRU",0,61919,0
"17661",2014-05-01,"TAN TRU",1,61919,0.161501316235727
"17662",2014-06-01,"TAN TRU",4,61919,0.646005264942909
"17663",2014-07-01,"TAN TRU",3,61919,0.484503948707182
"17664",2014-08-01,"TAN TRU",8,61919,1.29201052988582
"17665",2014-09-01,"TAN TRU",12,61919,1.93801579482873
"17666",2014-10-01,"TAN TRU",11,61919,1.776514478593
"17667",2014-11-01,"TAN TRU",15,61919,2.42251974353591
"17668",2014-12-01,"TAN TRU",9,61919,1.45351184612155
"17669",2015-01-01,"TAN TRU",5,62214,0.803677628829524
"17670",2015-02-01,"TAN TRU",1,62214,0.160735525765905
"17671",2015-03-01,"TAN TRU",7,62214,1.12514868036133
"17672",2015-04-01,"TAN TRU",6,62214,0.964413154595429
"17673",2015-05-01,"TAN TRU",7,62214,1.12514868036133
"17674",2015-06-01,"TAN TRU",12,62214,1.92882630919086
"17675",2015-07-01,"TAN TRU",19,62214,3.05397498955219
"17676",2015-08-01,"TAN TRU",24,62214,3.85765261838171
"17677",2015-09-01,"TAN TRU",7,62214,1.12514868036133
"17678",2015-10-01,"TAN TRU",21,62214,3.375446041084
"17679",2015-11-01,"TAN TRU",6,62214,0.964413154595429
"17680",2015-12-01,"TAN TRU",12,62214,1.92882630919086
"17681",2016-01-01,"TAN TRU",17,62508,2.71965188455878
"17682",2016-02-01,"TAN TRU",6,62508,0.959877135726627
"17683",2016-03-01,"TAN TRU",5,62508,0.799897613105522
"17684",2016-04-01,"TAN TRU",10,62508,1.59979522621104
"17685",2016-05-01,"TAN TRU",2,62508,0.319959045242209
"17686",2016-06-01,"TAN TRU",7,62508,1.11985665834773
"17687",2016-07-01,"TAN TRU",9,62508,1.43981570358994
"17688",2016-08-01,"TAN TRU",5,62508,0.799897613105522
"17689",2016-09-01,"TAN TRU",3,62508,0.479938567863313
"17690",2016-10-01,"TAN TRU",4,62508,0.639918090484418
"17691",2016-11-01,"TAN TRU",8,62508,1.27983618096884
"17692",2016-12-01,"TAN TRU",13,62508,2.07973379407436
"17693",2017-01-01,"TAN TRU",6,62814,0.955201069825198
"17694",2017-02-01,"TAN TRU",11,62814,1.7512019613462
"17695",2017-03-01,"TAN TRU",5,62814,0.796000891520999
"17696",2017-04-01,"TAN TRU",10,62814,1.592001783042
"17697",2017-05-01,"TAN TRU",6,62814,0.955201069825198
"17698",2017-06-01,"TAN TRU",15,62814,2.388002674563
"17699",2017-07-01,"TAN TRU",18,62814,2.86560320947559
"17700",2017-08-01,"TAN TRU",12,62814,1.9104021396504
"17701",2017-09-01,"TAN TRU",9,62814,1.4328016047378
"17702",2017-10-01,"TAN TRU",8,62814,1.2736014264336
"17703",2017-11-01,"TAN TRU",9,62814,1.4328016047378
"17704",2017-12-01,"TAN TRU",10,62814,1.592001783042
"17705",2018-01-01,"TAN TRU",3,63062,0.475722305033142
"17706",2018-02-01,"TAN TRU",5,63062,0.79287050838857
"17707",2018-03-01,"TAN TRU",0,63062,0
"17708",2018-04-01,"TAN TRU",3,63062,0.475722305033142
"17709",2018-05-01,"TAN TRU",7,63062,1.110018711744
"17710",2018-06-01,"TAN TRU",9,63062,1.42716691509943
"17711",2018-07-01,"TAN TRU",9,63062,1.42716691509943
"17712",2018-08-01,"TAN TRU",11,63062,1.74431511845485
"17713",2018-09-01,"TAN TRU",16,63062,2.53718562684342
"17714",2018-10-01,"TAN TRU",28,63062,4.44007484697599
"17715",2018-11-01,"TAN TRU",23,63062,3.64720433858742
"17716",2018-12-01,"TAN TRU",17,63062,2.69575972852114
"17717",2019-01-01,"TAN TRU",27,66762,4.04421677001887
"17718",2019-02-01,"TAN TRU",21,66762,3.1455019322369
"17719",2019-03-01,"TAN TRU",16,66762,2.39657290075192
"17720",2019-04-01,"TAN TRU",7,66762,1.04850064407897
"17721",2019-05-01,"TAN TRU",4,66762,0.599143225187981
"17722",2019-06-01,"TAN TRU",11,66762,1.64764386926695
"17723",2019-07-01,"TAN TRU",30,66762,4.49357418890986
"17724",2019-08-01,"TAN TRU",26,66762,3.89443096372188
"17725",2019-09-01,"TAN TRU",31,66762,4.64335999520685
"17726",2019-10-01,"TAN TRU",31,66762,4.64335999520685
"17727",2019-11-01,"TAN TRU",36,66762,5.39228902669183
"17728",2019-12-01,"TAN TRU",29,66762,4.34378838261286
"17729",2020-01-01,"TAN TRU",8,67101,1.19223260458115
"17730",2020-02-01,"TAN TRU",10,67101,1.49029075572644
"17731",2020-03-01,"TAN TRU",12,67101,1.78834890687173
"17732",2020-04-01,"TAN TRU",5,67101,0.745145377863221
"17733",2020-05-01,"TAN TRU",9,67101,1.3412616801538
"17734",2020-06-01,"TAN TRU",2,67101,0.298058151145288
"17735",2020-07-01,"TAN TRU",12,67101,1.78834890687173
"17736",2020-08-01,"TAN TRU",5,67101,0.745145377863221
"17737",2020-09-01,"TAN TRU",13,67101,1.93737798244437
"17738",2020-10-01,"TAN TRU",5,67101,0.745145377863221
"17739",2020-11-01,"TAN TRU",9,67101,1.3412616801538
"17740",2020-12-01,"TAN TRU",8,67101,1.19223260458115
"17741",2021-01-01,"TAN TRU",2,67575,0.295967443581206
"17742",2021-02-01,"TAN TRU",4,67575,0.591934887162412
"17743",2021-03-01,"TAN TRU",2,67575,0.295967443581206
"17744",2021-04-01,"TAN TRU",9,67575,1.33185349611543
"17745",2021-05-01,"TAN TRU",16,67575,2.36773954864965
"17746",2021-06-01,"TAN TRU",12,67575,1.77580466148724
"17747",2021-07-01,"TAN TRU",3,67575,0.443951165371809
"17748",2021-08-01,"TAN TRU",1,67575,0.147983721790603
"17749",2004-09-01,"THANH BINH",28,159500,1.75548589341693
"17750",2004-10-01,"THANH BINH",36,159500,2.25705329153605
"17751",2004-11-01,"THANH BINH",39,159500,2.44514106583072
"17752",2004-12-01,"THANH BINH",28,159500,1.75548589341693
"17753",2005-01-01,"THANH BINH",12,161166,0.744573917575667
"17754",2005-02-01,"THANH BINH",4,161166,0.248191305858556
"17755",2005-03-01,"THANH BINH",15,161166,0.930717396969584
"17756",2005-04-01,"THANH BINH",44,161166,2.73010436444411
"17757",2005-05-01,"THANH BINH",52,161166,3.22648697616123
"17758",2005-06-01,"THANH BINH",48,161166,2.97829567030267
"17759",2005-07-01,"THANH BINH",74,161166,4.59153915838328
"17760",2005-08-01,"THANH BINH",105,161166,6.51502177878709
"17761",2005-09-01,"THANH BINH",114,161166,7.07345221696884
"17762",2005-10-01,"THANH BINH",46,161166,2.85420001737339
"17763",2005-11-01,"THANH BINH",39,161166,2.41986523212092
"17764",2005-12-01,"THANH BINH",16,161166,0.992765223434223
"17765",2006-01-01,"THANH BINH",19,162780,1.16721956014252
