fcode,issue_date,pred_date,year,Forecast_horizon,hmean_cases,hsd_cases,pred_cases,pred_cases_95lb,pred_cases_95ub,obs_dengue_cases,pop_total,risk_value_absoulte,risk_prob_absoulte,risk_value_max_absolute,risk_value_z,risk_prob_z,risk_value_max_z,high_risk_threshold,medium_risk_threshold,low_risk_threshold,outbreak_risk_prob,high_risk_prob,medium_risk_prob,low_risk_prob
ED_HAU_GIANG_VI_THUY_DISTRICT,2025-10-01,2026-01-01,2026,3 months,1.1717,1.1994010864996871,4.8979,1,17,NA,89776,1.785,0.2975,6,1.31563123877626,0.2975,6,3.28504409682395,2.16422204841198,1.0434,0.5015,0.1507,0.1813,0.1665
ED_KIEN_GIANG_AN_MINH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,6.24,3.4303318669877654,30.1562,4,116,NA,383364,10.6418,0.4093,26,0.393502470241308,0.1604,49,44.3285584282406,34.0221792141203,23.7158,0.1841,0.0929,0.1729,0.5501
ED_KIEN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.6273,2.115949534899976,7.7723,1,25,NA,164512,2.757,0.4595,6,0.442917579418025,0.2323,10,10.2801273217904,7.27891366089518,4.2777,0.2323,0.1572,0.2427,0.3678
ED_KIEN_GIANG_GIONG_RIENG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,7.7704,6.015671423063848,11.69,1,39,NA,224683,4.5765,0.5085,9,0.0600364668909292,0.0574,30,41.6614696464104,29.4385848232052,17.2157,0.0208,0.0366,0.1301,0.8125
ED_KIEN_GIANG_GO_QUAO_DISTRICT,2025-10-01,2026-01-01,2026,3 months,1.064,1.1684350748126338,7.8268342502202,1,47.2315399295361,NA,135470,2.1525,0.1025,21,1.39982477165977,0.1025,21,4.32199922554275,2.89124961277138,1.4605,0.3617,0.2301,0.1882,0.22
ED_KIEN_GIANG_HA_TIEN_CITY,2025-10-01,2026-01-01,2026,3 months,1.2276,1.6665761271537403,11.2885906104673,0.730789104598804,40,NA,49500,4.4297,0.4027,11,3.90851479619442,0.4027,11,2.78330705271368,1.71700352635684,0.6507,0.8138,0.0855,0.0885,0.0122
ED_KIEN_GIANG_HON_DAT_DISTRICT,2025-10-01,2026-01-01,2026,3 months,1.8988,1.6721956176890256,19.451718569697,1,134.970181818182,NA,159072,5.5458,0.1027,54,2.25470244944585,0.0907,61,7.69392272851103,5.36196136425551,3.03,0.426,0.1042,0.1578,0.312
ED_KIEN_GIANG_KIEN_LUONG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.7816,2.3054789010737724,8.96654353248843,1,27.4069603701468,NA,108992,3.7016,0.4627,8,0.958721889238069,0.2993,11,8.01530490560625,5.53470245280313,3.0541,0.417,0.1888,0.1936,0.2006
ED_KIEN_GIANG_RACH_GIA_CITY,2025-10-01,2026-01-01,2026,3 months,4.2468,2.7364646140336597,8.3361,1,30,NA,234586,3.0737,0.4391,7,0.160557250893691,0.1114,18,21.0672601359505,15.5775800679753,10.0879,0.0662,0.0782,0.1333,0.7223
ED_KIEN_GIANG_TAN_HIEP_DISTRICT,2025-10-01,2026-01-01,2026,3 months,1.6956,1.5707282892772618,5.1341,1,18,NA,127788,2.1012,0.5253,4,0.67275200570787,0.2584,7,5.87758934937338,4.01784467468669,2.1581,0.3237,0.0896,0.2616,0.3251
ED_LONG_AN_BEN_LUC_DISTRICT,2025-10-01,2026-01-01,2026,3 months,26.8,10.814614907131874,51.9959,8,178,NA,188638,20.0031,0.5129,39,0.267851229736444,0.1046,101,90.0363103795401,70.48340518977,50.9305,0.1279,0.0769,0.1614,0.6338
ED_LONG_AN_CAN_DUOC_DISTRICT,2025-10-01,2026-01-01,2026,3 months,16.799,7.158276544833207,44.8915,6,153,NA,192299,17.6173,0.5683,31,0.51937064780517594,0.2047,64,57.2162019327427,44.5888009663714,31.9614,0.2457,0.1213,0.183,0.45
ED_LONG_AN_CAN_GIUOC_DISTRICT,2025-10-01,2026-01-01,2026,3 months,23.9503,10.214296994718218,103.6301,17,333.025,NA,222138,41.02,0.586,70,0.8730172274259,0.2666,123,95.6094424979156,74.1204712489578,52.6315,0.3941,0.1497,0.19,0.2662
ED_LONG_AN_CHAU_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,14.7434,7.339614665249357,34.7121,6,109,NA,112680,14.105,0.5642,25,0.811278656267876,0.3086,39,33.6973483725576,25.2657241862788,16.8341,0.3834,0.1592,0.2152,0.2422
ED_LONG_AN_DUC_HOA_DISTRICT,2025-10-01,2026-01-01,2026,3 months,105.9214,48.435516121563076,152.8362,26,506,NA,329857,60.3206,0.5534,109,0.0271317832298617,0.0152,625,658.478445676078,502.775072838039,347.0717,0.0126,0.0127,0.0378,0.9369
ED_LONG_AN_DUC_HUE_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.638,1.8451819611211693,8.3426,1,33,NA,68273,2.9752,0.3719,8,1.54069682788234,0.3719,8,4.80423386895566,3.31281693447783,1.8214,0.6095,0.111,0.2205,0.059
ED_LONG_AN_MOC_HOA_TOWN,2025-10-01,2026-01-01,2026,3 months,5.986,5.865069812405513,10.5921,1,36,NA,73843,4.0524,0.3684,11,0.568992681300769,0.2311,15,13.0079061167061,8.69700305835307,4.3861,0.2615,0.201,0.2662,0.2713
ED_LONG_AN_TAN_AN_CITY,2025-10-01,2026-01-01,2026,3 months,25.871,11.152147597642525,66.7577,13,199,NA,148961,28.0852,0.5401,52,0.692953429732629,0.3101,75,71.2038425720129,55.0233212860065,38.8428,0.3351,0.1625,0.2013,0.3011
ED_LONG_AN_TAN_HUNG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.4578,1.905251206065967,7.6716,1,28,NA,48789,2.9386,0.4198,7,2.05482721941909,0.3655,8,3.6201149744147,2.41085748720735,1.2016,0.6763,0.1133,0.1213,0.0891
ED_LONG_AN_TAN_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,8.2392,4.466405516500241,13.4486,2,41,NA,79404,5.619,0.5619,10,0.759636863779485,0.2462,18,13.9731371253907,10.2632685626953,6.5534,0.3817,0.1267,0.2193,0.2723
ED_LONG_AN_TAN_TRU_DISTRICT,2025-10-01,2026-01-01,2026,3 months,6.9019,3.7040583681739525,23.2488,4,73,NA,68267,9.4965,0.6331,15,2.5559890720646,0.4454,21,10.4039188357257,7.56970941786284,4.7355,0.7692,0.0993,0.0881,0.0434
ED_LONG_AN_THANH_HOA_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.3065,1.7411090994218623,5.6804,1,19,NA,57947,2.2936,0.5734,4,1.33286537999876,0.4508,5,3.81637567435736,2.57913783717868,1.3419,0.585,0.1423,0.155,0.1177
ED_LONG_AN_THU_THUA_DISTRICT,2025-10-01,2026-01-01,2026,3 months,8.1472,4.506702031011106,21.577,3,70,NA,100765,8.754,0.5836,15,1.15577032063283,0.3416,23,16.9389807621421,12.5577403810711,8.1765,0.514,0.1418,0.1588,0.1854
ED_LONG_AN_VINH_HUNG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,4.4,3.0419278973265054,6.5353,1,21,NA,51569,2.6004,0.4334,6,0.893811370468702,0.4334,6,5.88590576106225,4.05525288053112,2.2246,0.4334,0.1,0.2519,0.2147
ED_SOC_TRANG_CU_LAO_DUNG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,3.159,2.22576153292309,12.2439945247027,2,36.4596331885393,NA,57307,5.0661,0.5629,9,2.6819050577618,0.5053,10,4.892929125239,3.3488645626195,1.8048,0.8242,0.0733,0.0867,0.0158
ED_SOC_TRANG_KE_SACH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,5.2215,3.8452199315035496,28.6857285008812,4,97.5731411520407,NA,147148,10.9155,0.5745,19,1.44511753359049,0.3521,29,18.0537696938362,12.8518848469181,7.65,0.5745,0.1683,0.1511,0.1061
ED_SOC_TRANG_LONG_PHU_DISTRICT,2025-10-01,2026-01-01,2026,3 months,12.5103,7.068811124869012,59.0024552260309,11.9872509310354,182.206214151738,NA,352780,24.3315,0.5407,45,0.327581983934104,0.1879,85,90.93789834639,67.798599173195,44.6593,0.1622,0.124,0.2545,0.4593
ED_SOC_TRANG_MY_TU_DISTRICT,2025-10-01,2026-01-01,2026,3 months,6.794,4.826996373460306,29.8065641136119,4,99,NA,182328,11.6402,0.5291,22,0.782471464884933,0.2462,38,28.4909438038554,20.4200719019277,12.3492,0.3848,0.1717,0.2162,0.2273
ED_SOC_TRANG_NGA_NAM_TOWN,2025-10-01,2026-01-01,2026,3 months,2.2565,1.9971245831595148,10.4031,1,35,NA,74820,4.1832,0.5229,8,2.0317482332181,0.4638,9,5.05402864866869,3.39651432433434,1.739,0.6676,0.1649,0.1363,0.0312
ED_SOC_TRANG_SOC_TRANG_CITY,2025-10-01,2026-01-01,2026,3 months,6.2548,4.715071595428324,25.7313,4,80,NA,144134,10.642,0.5321,20,1.00312547422435,0.43,24,21.8621612169717,15.4393306084858,9.0165,0.479,0.1629,0.182,0.1761
ED_SOC_TRANG_THANH_TRI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,1.6332,1.5158784742699118,7.0472,1,23,NA,58395,2.441,0.4882,5,1.813593391713,0.4018,6,3.20457581494934,2.09248790747467,0.9804,0.7,0.1226,0.1774,0
ED_SOC_TRANG_VINH_CHAU_TOWN,2025-10-01,2026-01-01,2026,3 months,9.0485,4.615937438683911,10.5293,1,33,NA,166809,4.1503,0.3773,11,0.0893925737939766,0.1047,21,28.9849157489959,22.018507874498,15.0521,0.0399,0.0385,0.1231,0.7985
ED_TIEN_GIANG_CAI_BE_DISTRICT,2025-10-01,2026-01-01,2026,3 months,36.1574,16.42448786477563,59.9314,9,190.025,NA,297054,23.961,0.489,49,0.0509409884325794,0.0423,163,199.772186107779,153.55979305389,107.3474,0.0211,0.0282,0.0722,0.8785
ED_TIEN_GIANG_CAI_LAY_DISTRICT,2025-10-01,2026-01-01,2026,3 months,29.3874,11.860007892860859,51.9094,6,191.025,NA,323346,18.972,0.4216,45,0.0760844891284701,0.0383,164,164.470270895232,129.531385447616,94.5925,0.0374,0.0282,0.0615,0.8729
ED_TIEN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,17.0992,9.820733375894289,63.0406613838441,8,251,NA,267831,22.834,0.466,49,0.363959395694999,0.1512,104,94.0941404384801,69.76372021924,45.4333,0.179,0.1149,0.1982,0.5079
ED_TIEN_GIANG_CHO_GAO_DISTRICT,2025-10-01,2026-01-01,2026,3 months,16.8719,8.50947304497466,59.3857786417554,12,166.025,NA,190296,25.3836,0.5769,44,0.732041698678573,0.3135,68,62.8517145933326,47.486507296666304,32.1213,0.3602,0.1665,0.2025,0.2708
ED_TIEN_GIANG_GO_CONG_DONG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,18.0706,8.104096697246883,89.5693951982227,15,294.025,NA,312438,35.9226,0.5702,63,0.615363102572664,0.2591,110,101.598361386006,79.1941306930029,56.7899,0.3011,0.1342,0.1829,0.3818
ED_TIEN_GIANG_GO_CONG_TOWN,2025-10-01,2026-01-01,2026,3 months,5.9486,3.882172737851402,35.1650655813313,5,127.396817528598,NA,101275,13.0944,0.5456,24,2.48577721210401,0.4449,29,14.2864807036884,10.1848903518442,6.0833,0.7632,0.0978,0.0793,0.0597
ED_TIEN_GIANG_MY_THO_CITY,2025-10-01,2026-01-01,2026,3 months,21.034,10.990510594704563,50.1499,8,154,NA,231911,20.4435,0.5841,35,0.202799321591894,0.1342,85,96.6400835741404,72.8278417870702,49.0156,0.0971,0.0916,0.1854,0.6259
ED_TIEN_GIANG_TAN_PHUOC_DISTRICT,2025-10-01,2026-01-01,2026,3 months,8.6655,6.085434495687234,13.0008,2,40,NA,66502,5.0127,0.4557,11,0.707550708858175,0.3296,15,14.3676590542307,10.0570795271153,5.7465,0.3296,0.1703,0.2953,0.2048
ED_TRA_VINH_CANG_LONG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,10.8008,6.065245096433283,22.0263300486712,4,64,NA,148908,9.4104,0.5228,18,0.363720642654483,0.2546,28,32.7447497393936,24.4410748696968,16.1374,0.1804,0.1461,0.2334,0.4401
ED_TRA_VINH_CAU_KE_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.3256,1.8526542777289234,13.7045164267085,2,41,NA,103552,5.8,0.58,10,2.2934568171328,0.58,10,6.24249642884744,4.31974821442372,2.397,0.7595,0.1073,0.0969,0.0363
ED_TRA_VINH_CAU_NGANG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.4123,1.9771948917504305,12.3139795511322,1,53.3909863808526,NA,122313,4.2056,0.5257,8,1.27978750878108,0.4134,10,7.51792419852425,5.25276209926212,2.9876,0.5257,0.1335,0.2368,0.104
ED_TRA_VINH_CHAU_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,10.0834,6.921866486979242,31.5505,5,106,NA,145270,12.3075,0.4923,25,0.658033683995746,0.2786,37,33.5717076493692,24.0994538246846,14.6272,0.3207,0.1716,0.2549,0.2528
ED_TRA_VINH_TIEU_CAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.8744,2.6046310775818196,16.6756215396663,2,52,NA,108914,6.8096,0.4864,14,1.94047142127951,0.45,15,8.63530960451548,5.88260480225774,3.1299,0.7207,0.1383,0.0885,0.0525
ED_TRA_VINH_TRA_CU_DISTRICT,2025-10-01,2026-01-01,2026,3 months,10.4192,6.8893989390783705,28.6471921222249,4,108.898011274951,NA,275826,10.317,0.543,19,0.166356328912126,0.1028,58,64.8779613380958,46.8609306690479,28.8439,0.0823,0.0672,0.1749,0.6756
ED_TRA_VINH_TRA_VINH_CITY,2025-10-01,2026-01-01,2026,3 months,8.7267,5.3820538607836355,29.3463,5,96.0249999999996,NA,115099,11.758,0.5879,20,1.16610363999078,0.3159,32,21.9089276357717,15.9427138178859,9.9765,0.5301,0.1744,0.1785,0.117
ED_VINH_LONG_BINH_MINH_TOWN,2025-10-01,2026-01-01,2026,3 months,16.7714,11.144889541681858,39.7977,5,146.025,NA,192379,14.9031,0.5139,29,0.23228790455826,0.1422,66,73.5086603967337,53.0195301983669,32.5304,0.1116,0.0977,0.2341,0.5566
ED_VINH_LONG_LONG_HO_DISTRICT,2025-10-01,2026-01-01,2026,3 months,23.0528,8.912449457670633,34.0818,6,107,NA,168493,14.1075,0.5643,25,0.179191912492957,0.1239,59,66.7371361969074,52.7645680984537,38.792,0.0821,0.0798,0.1313,0.7068
ED_VINH_LONG_MANG_THIT_DISTRICT,2025-10-01,2026-01-01,2026,3 months,8.742,4.235732539126414,21.3205,4,63,NA,96496,8.988,0.642,14,1.20224364892086,0.3741,22,16.8800525171579,12.661576258579,8.4431,0.5275,0.1568,0.158,0.1577
ED_VINH_LONG_TAM_BINH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,11.9396,5.4614590169165735,16.1651,2,52,NA,152446,6.408,0.6408,10,0.187324611946111,0.0877,35,33.9238258118727,26.0090629059363,18.0943,0.093,0.0593,0.1454,0.7023
ED_VINH_LONG_TRA_ON_DISTRICT,2025-10-01,2026-01-01,2026,3 months,8.3791,4.9843623039219045,20.023,3,60,NA,130208,8.3232,0.4896,17,0.619001087912435,0.2469,26,22.9215958501203,16.8508979250602,10.7802,0.3108,0.1788,0.2446,0.2658
ED_VINH_LONG_VINH_LONG_CITY,2025-10-01,2026-01-01,2026,3 months,28.8853,11.582493657495894,30.6278,5,93,NA,139810,12.4467,0.5927,21,0.116088017573433,0.0598,71,71.9223581145781,56.216979057289,40.5116,0.0577,0.0479,0.1146,0.7798
ED_VINH_LONG_VUNG_LIEM_DISTRICT,2025-10-01,2026-01-01,2026,3 months,8.9525,4.653343863385887,26.2942,4,82,NA,149798,10.844,0.5422,20,0.832154055812286,0.3136,30,25.8949539324114,19.6138269662057,13.3327,0.3947,0.1475,0.1811,0.2767
